iter	RMSE
124	15513997.61
125	15489615.62
126	15468269.09
127	15443355.06
128	15422574.53
129	15402149.6
130	15369597.36
131	15344971.82
132	15325456.18
133	15309494.22
134	15295416.94
135	15275318.4
136	15255971.89
137	15236373.38
138	15225034.9
139	15215009.07
140	15193749.39
141	15179196.33
142	15160905.16
143	15144484.19
144	15127115.9
145	15105420.29
146	15091045.95
147	15078135.09
148	15063082.26
149	15046573.76
150	15037731.74
151	15023588.4
152	15015995.22
153	15005403.65
154	14995064.26
155	14983647.06
156	14974662.83
157	14959523.38
158	14947874.68
159	14923405.08
160	14909620.37
161	14898338.18
162	14885176.95
163	14874731.13
164	14868268.16
165	14856727.73
166	14851117.25
167	14838102.84
168	14826749.11
169	14820136.07
170	14804835.95
171	14797484.14
172	14791257.38
173	14779733.01
174	14773001.32
175	14764088.22
176	14753161.32
177	14744592.86
178	14737823.34
179	14734135.71
180	14726473.88
181	14721277.61
182	14710146.52
183	14702424.28
184	14689614.67
185	14677409.33
186	14668567.08
187	14657903.65
188	14643250.28
189	14639330.35
190	14630376.71
191	14626786.21
192	14623094.03
193	14616290.53
194	14603290.15
195	14595489.75
196	14593294.1
197	14587250.71
198	14578941.99
199	14574672.38
200	14559435.74
201	14556441.01
202	14544155.8
203	14537150.62
204	14529812.92
205	14520106.29
206	14505657.59
207	14500438.13
208	14484637.1
209	14483441.22
210	14466187.41
211	14457863.07
212	14449965.86
213	14433121.4
214	14426298.98
215	14424767.02
216	14422060.71
217	14411512.63
218	14399908.15
219	14388273.48
220	14370933.54
221	14355369.51
222	14342553.04
223	14331483.04
224	14321754.59
225	14320099.84
226	14318014.48
227	14313400.34
228	14303207.85
229	14293840.32
230	14287385.06
231	14282821.48
232	14271136.12
233	14268865.04
234	14264034.62
235	14250361.49
236	14242394.38
237	14226992.22
238	14225841.97
239	14212957.33
240	14203096.83
241	14200056.7
242	14188881.03
243	14180687.67
244	14169419.45
245	14164101.97
246	14155580.7
247	14152775.13
248	14151232.95
249	14134567.18
250	14126586.5
251	14119991.09
252	14113474.08
253	14107566.52
254	14099427.52
255	14090334.27
256	14082073.02
257	14075422.76
258	14068030.72
259	14059248.41
260	14043387.2
261	14030908.15
262	14023187.63
263	14010090.87
264	14000928.06
265	13990607.55
266	13983118.27
267	13975844.55
268	13975794.63
269	13962502.86
270	13952148.94
271	13949575.54
272	13945175.99
273	13939551.03
274	13935172.73
275	13925525.77
276	13914472.15
277	13907974.09
278	13898047.92
279	13898146.04
280	13896247.19
281	13887932.48
282	13883508.03
283	13879093.13
284	13876923.29
285	13873607.63
286	13871284.16
287	13860128.59
288	13860736.04
289	13858192.12
290	13849760.48
291	13849733.06
292	13849686.19
293	13842286.42
294	13828618.64
295	13828555.59
296	13823964.91
297	13815493.31
298	13810796.38
299	13807001.72
300	13802387.35
301	13796019.8
302	13793675.78
303	13790603.4
304	13786871.28
305	13782360.48
306	13782525.68
307	13775638.59
308	13765539.01
309	13754700.47
310	13743865.75
311	13734743.19
312	13723569.72
313	13716758.27
314	13710872.04
315	13705307.49
316	13698944.02
317	13692069.66
318	13683605.93
319	13678879.6
320	13671790.75
321	13665335.34
322	13659940.72
323	13650914.86
324	13645831.69
325	13639950.2
326	13631733.82
327	13626820.57
328	13623842.28
329	13617952.45
330	13608738.41
331	13601772.94
332	13589851.97
333	13581279.27
334	13580225.8
335	13573543.32
336	13565105.09
337	13558117.12
338	13549307.99
339	13543445.42
340	13539689.39
341	13536280.68
342	13529144.55
343	13523525.47
344	13519889.75
345	13518225.42
346	13514961.08
347	13512209.22
348	13506065.3
349	13500261.45
350	13494665.31
351	13489135.39
352	13482539.98
353	13478636.25
354	13476885.86
355	13472551.37
356	13470282.58
357	13465660.94
358	13458109.81
359	13452058.67
360	13448202.95
361	13444721.62
362	13444305.82
363	13439437.53
364	13433471.02
365	13431281.68
366	13431239.29
367	13430991.59
368	13427221.32
369	13425915.78
370	13418649.42
371	13414076.7
372	13411122.05
373	13409811.6
374	13407467.99
375	13405686.43
376	13403519.15
377	13400774.28
378	13397872.27
379	13397914.59
380	13398047.25
381	13396191.1
382	13395853.36
383	13391954.25
384	13390292.54
385	13388409.77
386	13382791.47
387	13382224.98
388	13380350.58
389	13379434.22
390	13374945.63
391	13375443.83
392	13375763.48
393	13374390.04
394	13373510.72
395	13372358.51
396	13372242.83
397	13371279.91
398	13369807.91
399	13366499.77
400	13362364.7
401	13360729.65
402	13355965.25
403	13355766.82
404	13350011.16
405	13346884.64
406	13343301.79
407	13340784.19
408	13338658.25
409	13336088.78
410	13332370.43
411	13328758.01
412	13328588.42
413	13325038.19
414	13322036.26
415	13321969.4
416	13317947
417	13316047.64
418	13315187.34
419	13314603.91
420	13311875.06
421	13309573.33
422	13306496.07
423	13305183.56
424	13303977.61
425	13301857.22
426	13299201.86
427	13297440.28
428	13295374.85
429	13295746.75
430	13295903.84
431	13288611.02
432	13287442.44
433	13286872.46
434	13284265.53
435	13284170.52
436	13283184.29
437	13283468.35
438	13283473.29
439	13280842.02
440	13280253.98
441	13280297.96
442	13280399.28
443	13279914.14
444	13280008.73
445	13279823.05
446	13276353.29
447	13276665.88
448	13272664.43
449	13270506.11
450	13267465.13
451	13265345.93
452	13261497
453	13260514.87
454	13260511.07
455	13260179.61
456	13259981.87
457	13256284.62
458	13256326.68
459	13256451.58
460	13254370.65
461	13254542.02
462	13251256.95
463	13247895.07
464	13245828.38
465	13243506.83
466	13240119.5
467	13240496.65
468	13237678.1
469	13235866.86
470	13234784.78
471	13234584.37
472	13234026.07
473	13233207.4
474	13230228.62
475	13225971.59
476	13225737.86
477	13222939.31
478	13221299.54
479	13221227.34
480	13219788.44
481	13215278.17
482	13213233.81
483	13212408.91
484	13211521.09
485	13209343.76
486	13208170.19
487	13207701.54
488	13207772.97
489	13207106.15
490	13203069.73
491	13201148.85
492	13200831.05
493	13197643.28
494	13198540.17
495	13198513.98
496	13198359.99
497	13198442.55
498	13197714.58
499	13197669.7
500	13194936.04
501	13191594.36
502	13191568.81
503	13188950.85
504	13185846.72
505	13183380.89
506	13180265.88
507	13180441.59
508	13179077.78
509	13178993.94
510	13178152.09
511	13176641.77
512	13176561.88
513	13174476.45
514	13173625.01
515	13172109.15
516	13169466.23
517	13167295.92
518	13166916.72
519	13166976.36
520	13167124.81
521	13165234.53
522	13165170.07
523	13163399.8
524	13163031.8
525	13162065.03
526	13161423.97
527	13160251.47
528	13158492.63
529	13158483.5
530	13156223.91
531	13156408.48
532	13155083.74
533	13152751.62
534	13153026.26
535	13153216.52
536	13153405.01
537	13152196.08
538	13149843.9
539	13149870.8
540	13148022.32
541	13148098.15
542	13147646.83
543	13148434.29
544	13146125.87
545	13141999.5
546	13142284.15
547	13143146.94
548	13142638.77
549	13142751.44
550	13141445.8
551	13141431.86
552	13136224.96
553	13133747.05
554	13134069.32
555	13132683.94
556	13132830.59
557	13131039.19
558	13129440.93
559	13127977.19
560	13127935.31
561	13125492.99
562	13125529.21
563	13122529.44
564	13119373.34
565	13119283.82
566	13115409.19
567	13115438.28
568	13115344.95
569	13115486.77
570	13112666.69
571	13111733.21
572	13110987.55
573	13111031.47
574	13109851.59
575	13109999.52
576	13107862.9
577	13107816.61
578	13108035.68
579	13106497.42
580	13105157.39
581	13104763.72
582	13104769.21
583	13102828.15
584	13101530.75
585	13099933.46
586	13098290.73
587	13098300.04
588	13097119.58
589	13094326.58
590	13094410.86
591	13093376.6
592	13090306.42
593	13087372.06
594	13086861.47
595	13086850.17
596	13087210.73
597	13086637.38
598	13086392.24
599	13085101.95
600	13085012.4
601	13084474.59
602	13084432
603	13080538.79
604	13077718
605	13077702.15
606	13077951.51
607	13078793.82
608	13077964.64
609	13076705.54
610	13076838.27
611	13072923.17
612	13072946.23
613	13072940.76
614	13068836.12
615	13066437.45
616	13062440.28
617	13063182.18
618	13063242.95
619	13061231.87
620	13060948.59
621	13058969.62
622	13057170.41
623	13054876.95
624	13052289.08
625	13048792.11
626	13048814.04
627	13047951.22
628	13047655.96
629	13046914.03
630	13046917.54
631	13047417.15
632	13041695.98
633	13040608.87
634	13040324.86
635	13039784.82
636	13038277.58
637	13038298.81
638	13037145.72
639	13037390.21
640	13037494.88
641	13034759.31
642	13034789.53
643	13034081.54
644	13029677.39
645	13029143.82
646	13027356.96
647	13023540.56
648	13021496.76
649	13020441.75
650	13016374.55
651	13014693.5
652	13014739.29
653	13015259.09
654	13014788.83
655	13012864.22
656	13011173.12
657	13008768.48
658	13007892.78
659	13005054.87
660	13004205.95
661	13002256.04
662	12998813.52
663	12996164.32
664	12994999.61
665	12995026.98
666	12994711.82
667	12994651.61
668	12994407.83
669	12994855.3
670	12993040.94
671	12993082.63
672	12991811.31
673	12991614.27
674	12990521.45
675	12989197.58
676	12987974.37
677	12987178.84
678	12985026.73
679	12984841.75
680	12983643.88
681	12982473.32
682	12981018.21
683	12979559.5
684	12980318.09
685	12979255.79
686	12977520.56
687	12975260.69
688	12975168.98
689	12974081.63
690	12972933.64
691	12971708.25
692	12971367.69
693	12969965.03
694	12967129.84
695	12966023.76
696	12963542.12
697	12963828.59
698	12963952.5
699	12962460.51
700	12961740.85
701	12960691.23
702	12959183.26
703	12956535.99
704	12955391.51
705	12955102.34
706	12953139.63
707	12953526.38
708	12952232.7
709	12948689.89
710	12947671.5
711	12947832.16
712	12946603.73
713	12945452.39
714	12943868.45
715	12942953.68
716	12943341.46
717	12943168.16
718	12942595.23
719	12941498.2
720	12940861.9
721	12940931.04
722	12935531.21
723	12935446.75
724	12934523.55
725	12934806.87
726	12934247.54
727	12932156.25
728	12932151.25
729	12927874.13
730	12927877.72
731	12924703.73
732	12922824.66
733	12921622.75
734	12918409.16
735	12917252.74
736	12917301.57
737	12916953.57
738	12914398
739	12915503.18
740	12915341.37
741	12914490.85
742	12914506.48
743	12911633.43
744	12911188.4
745	12909275.59
746	12907662.58
747	12906526.58
748	12906529.79
749	12905111.31
750	12905733.02
751	12902737.72
752	12903356.88
753	12901929.92
754	12901824.7
755	12902801.7
756	12899389.87
757	12900010.05
758	12899106.12
759	12898719.33
760	12898682.39
761	12897954.14
762	12897261.69
763	12896448.98
764	12895956.87
765	12891530.28
766	12891560.13
767	12890237.31
768	12890144.51
769	12888777.1
770	12888626.61
771	12888457.61
772	12887578.67
773	12886639.02
774	12884581.12
775	12883570.07
776	12882905.06
777	12881688.68
778	12878969.3
779	12878758.4
780	12877293.74
781	12874013.3
782	12873166.27
783	12872339.42
784	12871729.57
785	12871152.7
786	12870550.14
787	12869862.13
788	12869476.56
789	12868846.62
790	12867184.49
791	12867645.53
792	12867645.4
793	12867649.02
794	12867011.96
795	12866339.41
796	12865350.73
797	12865212.8
798	12865107.92
799	12864374.53
800	12862403.86
801	12861637.85
802	12861911.13
803	12861876.71
804	12861945.41
805	12861698.64
806	12860367.85
807	12859677.09
808	12858649.08
809	12856582.48
810	12856483.88
811	12855578.1
812	12852517.25
813	12850785.2
814	12850098.27
815	12848894.17
816	12848338.37
817	12848282.28
818	12848492.86
819	12847797.61
820	12847353.12
821	12847406.89
822	12846172.44
823	12845428.19
824	12845135.81
825	12843247.77
826	12842766.47
827	12841723.61
828	12840907.97
829	12840714.63
830	12840071.26
831	12839970.56
832	12838120.27
833	12836922.54
834	12836084.59
835	12835490.67
836	12833707.14
837	12833227.02
838	12832624.35
839	12832403.23
840	12832057.29
841	12831329.29
842	12830834.1
843	12830052.51
844	12828901.17
845	12828262.2
846	12826333.07
847	12825296.18
848	12822981.42
849	12822006.74
850	12821740.49
851	12821270.33
852	12819704.46
853	12819106.18
854	12818366.76
855	12818107.83
856	12817347.46
857	12816818.71
858	12816711.01
859	12816047.4
860	12813416.72
861	12812969.6
862	12812433.27
863	12812020.5
864	12811915.78
865	12811380.03
866	12810796.28
867	12810762.4
868	12809855.5
869	12810234.65
870	12810186.38
871	12809036.75
872	12807251.67
873	12806915.65
874	12806561.84
875	12804825.71
876	12801232.6
877	12800871.87
878	12800739.22
879	12800691.09
880	12800773.29
881	12800265.96
882	12798697.09
883	12798134.78
884	12797749.35
885	12796153.34
886	12795521.21
887	12794826.85
888	12794251.36
889	12793516.04
890	12793904.52
891	12793776.77
892	12794128.05
893	12793334.77
894	12793323.07
895	12792770.38
896	12791795.65
897	12791056.97
898	12792059.42
899	12793064.74
900	12794072.59
901	12794200.74
902	12794071.45
903	12793727.1
904	12792874.87
905	12790283.2
906	12789693.37
907	12789443.18
908	12788751.64
909	12789110.4
910	12788625.53
911	12786753.17
912	12786722.25
913	12786013.59
914	12786030.29
915	12785026.59
916	12785246.76
917	12784175.58
918	12783129.47
919	12783115.83
920	12782630.31
921	12782672.39
922	12783144
923	12783137.04
924	12782335.56
925	12782293.01
926	12780826.98
927	12780121.67
928	12779598.39
929	12779479.91
930	12779381.07
931	12779364.63
932	12778494.86
933	12777941.55
934	12776568.98
935	12777162.86
936	12776646.92
937	12775885.32
938	12775973.23
939	12774563.66
940	12774546.12
941	12773418.99
942	12773542.08
943	12773654.96
944	12773574.08
945	12773569.56
946	12772856.94
947	12772260.21
948	12772243.33
949	12770200.97
950	12770226.27
951	12769156.79
952	12769124.27
953	12768565.83
954	12768561.7
955	12767596.55
956	12766616.85
957	12766411.14
958	12766381.02
959	12766024.91
960	12766006.14
961	12765786.26
962	12766455.12
963	12765361.65
964	12765164.34
965	12765117.24
966	12763575.18
967	12763527.96
968	12762923.01
969	12762891.55
970	12762698.61
971	12762669.94
972	12763519.17
973	12763561.19
974	12763898.15
975	12763674.46
976	12762915.47
977	12762892.95
978	12762871.47
979	12761874.92
980	12762360.23
981	12761692.73
982	12761647.9
983	12761603.55
984	12761751.57
985	12761423.23
986	12759574.69
987	12760469.1
988	12760341.52
989	12760327.74
990	12760130
991	12760117.83
992	12760027.73
993	12759870.21
994	12758359.82
995	12758058.27
996	12756748.07
997	12755447.54
998	12754719.76
999	12754708.39
1000	12753070.89
1001	12751490.33
1002	12751754.21
1003	12749613.58
1004	12749605.24
1005	12751240.86
1006	12751529.16
1007	12750689.58
1008	12750368.63
1009	12750597.32
1010	12749850.21
1011	12749924.24
1012	12750229.39
1013	12750029
1014	12749358.76
1015	12749634.62
1016	12746911.86
1017	12745305.91
1018	12745821.06
1019	12745503.08
1020	12745482.48
1021	12744788.63
1022	12744579.44
1023	12744574.22
1024	12743996.55
1025	12743467.81
1026	12742928.58
1027	12742284.14
1028	12741855.58
1029	12741719.95
1030	12741211.57
1031	12740565.67
1032	12741136.22
1033	12741113.39
1034	12740802.83
1035	12741073.13
1036	12741545.67
1037	12741134.12
1038	12741874.58
1039	12741385.89
1040	12741352.45
1041	12739618.71
1042	12738466.09
1043	12740030.23
1044	12739150.04
1045	12738968.43
1046	12738496.71
1047	12737964.34
1048	12737644.29
1049	12739203.89
1050	12739438.73
1051	12739504.04
1052	12739492.02
1053	12739973.83
1054	12738723.86
1055	12738309.81
1056	12738622.19
1057	12739012.25
1058	12738998.04
1059	12738114.59
1060	12738438.28
1061	12738175.68
1062	12737508.18
1063	12736659
1064	12735148.2
1065	12735070.58
1066	12734649.31
1067	12735185.01
1068	12734237.22
1069	12733703.89
1070	12733772.49
1071	12732724.63
1072	12732479.86
1073	12732573.77
1074	12731556.66
1075	12731087.77
1076	12730709.64
1077	12730296.92
1078	12729997.41
1079	12729886.77
1080	12729881.5
1081	12729398.97
1082	12728366.38
1083	12728902.07
1084	12728896.87
1085	12728984.03
1086	12728920.92
1087	12727646.66
1088	12726739.42
1089	12726810.77
1090	12726856.56
1091	12726686.89
1092	12726293.26
1093	12725656.45
1094	12726007.86
1095	12725961.65
1096	12725967.03
1097	12725964.71
1098	12725884.74
1099	12725361.06
1100	12724316.59
1101	12723679.83
1102	12724225.7
1103	12724223.44
1104	12723988.61
1105	12723839.5
1106	12723834.37
1107	12723393.5
1108	12723263.63
1109	12722339.9
1110	12721357.22
1111	12720631.89
1112	12719713.63
1113	12719719.35
1114	12719725.33
1115	12718515.93
1116	12718157.6
1117	12717410.1
1118	12716429.51
1119	12716062.09
1120	12715000.4
1121	12714958.27
1122	12715165.63
1123	12714890.86
1124	12715342
1125	12714789.58
1126	12713209.5
1127	12711911.79
1128	12710632.52
1129	12709911.87
1130	12708754.42
1131	12707929.09
1132	12707304.07
1133	12707166.78
1134	12706558.03
1135	12705811.25
1136	12706269.08
1137	12706047.95
1138	12706045.95
1139	12706044.01
1140	12705702.65
1141	12704518.33
1142	12704525.29
1143	12703366.9
1144	12702753.31
1145	12701345.57
1146	12700922.05
1147	12700859.21
1148	12699953.46
1149	12698630.82
1150	12698522.99
1151	12697896.99
1152	12696669.61
1153	12696624.89
1154	12696343.79
1155	12695716.02
1156	12695637.78
1157	12694391.76
1158	12693524.04
1159	12693517.92
1160	12693219.39
1161	12691667.55
1162	12690360.97
1163	12690088.26
1164	12689642.21
1165	12689217.76
1166	12689567.15
1167	12688597.69
1168	12688572.43
1169	12687603.21
1170	12687471.63
1171	12686860.42
1172	12686674.97
1173	12685609.78
1174	12685158.56
1175	12684061.9
1176	12683902.34
1177	12684138.39
1178	12683704.68
1179	12683912.6
1180	12683270.54
1181	12682873.21
1182	12683014.91
1183	12681434.08
1184	12681637.47
1185	12681372.54
1186	12681370.78
1187	12680716.05
1188	12680553.02
1189	12680548.25
1190	12680433.66
1191	12680391.04
1192	12680513.57
1193	12679998.64
1194	12680678.07
1195	12680752.14
1196	12680400.58
1197	12679155.81
1198	12678888.61
1199	12678829.51
1200	12678754.97
1201	12678164.19
1202	12677503.99
1203	12677212.86
1204	12677563.64
1205	12676609.8
1206	12675273.82
1207	12675310.83
1208	12674961.52
1209	12675317.94
1210	12675199.09
1211	12674915.94
1212	12675065.63
1213	12675061.03
1214	12674896.22
1215	12674177.48
1216	12672621.59
1217	12673533.67
1218	12673295.31
1219	12672560.67
1220	12671520.65
1221	12671077.36
1222	12670943.94
1223	12668784.42
1224	12668568.45
1225	12668931.67
1226	12668800.66
1227	12668710.45
1228	12667381.57
1229	12665765.77
1230	12665595.39
1231	12665473.59
1232	12665345.29
1233	12665079.25
1234	12664706.31
1235	12664583.95
1236	12664261.13
1237	12664867.06
1238	12664819.13
1239	12664708.81
1240	12664288.4
1241	12664109.15
1242	12663925.24
1243	12663695.28
1244	12662931.08
1245	12662495.43
1246	12662364.66
1247	12662252.42
1248	12660696.77
1249	12660493.17
1250	12660327.86
1251	12659351.48
1252	12658170.49
1253	12657043.59
1254	12656830.34
1255	12655877
1256	12655135.12
1257	12654918.74
1258	12655471.18
1259	12655410.84
1260	12655261.86
1261	12654639.31
1262	12653742.58
1263	12653579.17
1264	12653355.09
1265	12653006.62
1266	12652850.6
1267	12652404.45
1268	12652256.56
1269	12651737.46
1270	12651305.78
1271	12651906.66
1272	12651780.27
1273	12652391.48
1274	12651325.08
1275	12650589.48
1276	12650209.64
1277	12649796.59
1278	12649194.15
1279	12648704.56
1280	12648288.01
1281	12648240.68
1282	12648062.87
1283	12647651.55
1284	12646928.58
1285	12646029.83
1286	12645906.77
1287	12645466.6
1288	12645684.56
1289	12645405.65
1290	12645206.1
1291	12644702.7
1292	12644687.61
1293	12643997.93
1294	12643077.41
1295	12643389.29
1296	12642997.11
1297	12641913.45
1298	12640312.42
1299	12640420.28
1300	12639735.82
1301	12640356.45
1302	12640092.2
1303	12640667.93
1304	12640555.09
1305	12639315.75
1306	12638345.71
1307	12638679.04
1308	12638342.74
1309	12638333.2
1310	12637717
1311	12636687.34
1312	12636215.18
1313	12636240
1314	12636312.77
1315	12635904.26
1316	12635920.08
1317	12636137.48
1318	12635418.71
1319	12635422.04
1320	12635365.9
1321	12635374.28
1322	12634936.82
1323	12635412.17
1324	12634863.41
1325	12633782.99
1326	12633890.62
1327	12633916.95
1328	12633277.25
1329	12633704.31
1330	12633659.19
1331	12632698.66
1332	12632169.95
1333	12632029.53
1334	12632692.05
1335	12633279.68
1336	12630781.14
1337	12630672.66
1338	12630031.82
1339	12629659.27
1340	12629093.48
1341	12629121.77
1342	12629776.86
1343	12629668.47
1344	12629139.5
1345	12628539.5
1346	12628084.37
1347	12628036.85
1348	12626654.92
1349	12626693.24
1350	12627323.79
1351	12627339.4
1352	12626542.99
1353	12627109.7
1354	12627239.79
1355	12627491.19
1356	12627303.26
1357	12626752.43
1358	12626684.28
1359	12626522
1360	12626566.69
1361	12626592.74
1362	12626398.28
1363	12626008.43
1364	12625394.56
1365	12624887.51
1366	12624883.7
1367	12624569.4
1368	12624239.72
1369	12624051.79
1370	12623730.88
1371	12623351.76
1372	12623018.39
1373	12622763.45
1374	12623285.72
1375	12623428.87
1376	12623633.21
1377	12624002.72
1378	12623780.17
1379	12623363.49
1380	12623537.2
1381	12623081.06
1382	12622619.08
1383	12621957.54
1384	12622068.6
1385	12622127.75
1386	12622216.14
1387	12622015.33
1388	12621784.32
1389	12621554.82
1390	12621291.31
1391	12620339.94
1392	12620261.93
1393	12619659.69
1394	12621120.67
1395	12621704.78
1396	12621633.6
1397	12621883.81
1398	12621055.9
1399	12620511.7
1400	12620306.31
1401	12619835.84
1402	12619321.68
1403	12619260.5
1404	12619451.22
1405	12619316.95
1406	12619377.11
1407	12618886.99
1408	12618301.84
1409	12617362.43
1410	12616205.68
1411	12615144.26
1412	12614831.37
1413	12615056.64
1414	12614656.26
1415	12614209.18
1416	12613638.15
1417	12612878.22
1418	12611914.44
1419	12611082.18
1420	12610749.73
1421	12611324.41
1422	12611325.93
1423	12611022.13
1424	12610534.43
1425	12610375.57
1426	12609832.65
1427	12609169.54
1428	12607229.87
1429	12606589.34
1430	12605235.93
1431	12604355.93
1432	12604150.19
1433	12603619.25
1434	12602388.73
1435	12601500.99
1436	12601085.03
1437	12600290.58
1438	12598950.48
1439	12599039.83
1440	12598307.75
1441	12597265.04
1442	12596686.79
1443	12596204.01
1444	12595940.88
1445	12595802.17
1446	12594815.8
1447	12594722.48
1448	12594267.26
1449	12594115.91
1450	12594187.4
1451	12593016.21
1452	12592477.98
1453	12592784.27
1454	12592644.06
1455	12591812.75
1456	12591017.61
1457	12590460.92
1458	12588462.05
1459	12587608.09
1460	12587872.13
1461	12587972.49
1462	12587577.23
1463	12587123.53
1464	12587229.09
1465	12586822.93
1466	12586946.38
1467	12587001.18
1468	12586770.65
1469	12586931.14
1470	12586476.79
1471	12586682.19
1472	12585729.25
1473	12585412.09
1474	12585072.06
1475	12584968.78
1476	12584440.35
1477	12583629.36
1478	12582865.44
1479	12582920.88
1480	12582710.63
1481	12582748.54
1482	12582608.71
1483	12581857.57
1484	12581958.2
1485	12580850.47
1486	12580206.31
1487	12580174.69
1488	12578912.51
1489	12578694.04
1490	12578472.86
1491	12577801.69
1492	12577330.65
1493	12575484.02
1494	12575260.94
1495	12574939.17
1496	12574813.01
1497	12574407.09
1498	12574428.14
1499	12574210.45
1500	12574105.31
1501	12573391.52
1502	12573088.64
1503	12573668.82
1504	12573474.95
1505	12573403.87
1506	12573598.29
1507	12571707.22
1508	12571427.71
1509	12570298.09
1510	12569535.99
1511	12568153.03
1512	12567766.78
1513	12567213.96
1514	12565379.05
1515	12564918.67
1516	12564323.31
1517	12563734.27
1518	12563319.55
1519	12562706.43
1520	12562600.73
1521	12562208.64
1522	12561097.59
1523	12560237.03
1524	12559162.91
1525	12558200.16
1526	12558050.72
1527	12557840.07
1528	12557116.51
1529	12557137.64
1530	12556927.29
1531	12556831.54
1532	12556151.37
1533	12555477.3
1534	12554594.83
1535	12553292.55
1536	12552456.13
1537	12551793.91
1538	12551730.14
1539	12551190.88
1540	12551027.61
1541	12550033.07
1542	12549399.45
1543	12548605.97
1544	12548502.55
1545	12548116.99
1546	12548130.82
1547	12547835.17
1548	12547771.44
1549	12547210.52
1550	12546838.64
1551	12546616.32
1552	12546024.02
1553	12545911.66
1554	12545990.86
1555	12545864.75
1556	12545414.3
1557	12545239.39
1558	12544659.49
1559	12544139.47
1560	12543490.52
1561	12543423.69
1562	12543821.18
1563	12543984.4
1564	12543737.23
1565	12543754
1566	12543236.64
1567	12542573.75
1568	12542182.87
1569	12542570.04
1570	12542340.67
1571	12542578.19
1572	12542428.29
1573	12542022.57
1574	12542022.17
1575	12541037.69
1576	12539315.79
1577	12538699.92
1578	12538062.01
1579	12537700.49
1580	12537486.75
1581	12537534.01
1582	12536939.08
1583	12536209.13
1584	12535440.91
1585	12535193.15
1586	12533528.79
1587	12533093.7
1588	12532840.36
1589	12531890.74
1590	12531874.26
1591	12531355.88
1592	12531343.5
1593	12529933.64
1594	12529353.21
1595	12529096.1
1596	12528895.55
1597	12528642.93
1598	12528391.71
1599	12527362.81
1600	12526798.51
1601	12526329.3
1602	12524758.46
1603	12524627.09
1604	12523467.93
1605	12522446.67
1606	12522311.57
1607	12522143.64
1608	12521935.52
1609	12522004.96
1610	12522344.83
1611	12521247.37
1612	12521125.26
1613	12519958.72
1614	12519443.39
1615	12519336.14
1616	12519738.38
1617	12519907.72
1618	12520299.72
1619	12519990.15
1620	12520471.75
1621	12519479.82
1622	12519631.52
1623	12518690.02
1624	12518733.95
1625	12518640.24
1626	12518062.7
1627	12517794.3
1628	12518359.74
1629	12517806.86
1630	12517713
1631	12518040.44
1632	12518413.6
1633	12518206.48
1634	12518844.59
1635	12517241.3
1636	12516921.79
1637	12516616.35
1638	12516179.93
1639	12516355.13
1640	12516058.97
1641	12514347.31
1642	12514646.65
1643	12514968.17
1644	12514849.09
1645	12514738.38
1646	12514682.28
1647	12514770.35
1648	12514647.34
1649	12515041.47
1650	12514768.66
1651	12514336.02
1652	12513663.05
1653	12513349.38
1654	12513981
1655	12513981.65
1656	12514403.92
1657	12512867.02
1658	12512352.85
1659	12512380.69
1660	12513141.75
1661	12512851.57
1662	12512745.54
1663	12512659.16
1664	12512308.59
1665	12512205.07
1666	12511702.07
1667	12511383.93
